@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-R1,3-19,21,23-26,28,30,32-33,35-38,42,44-47,49-53,55-61,63,65,67-68,70,72-75,77-86,88-94,96-101,103-108'

@attribute employ1 numeric
@attribute pneuvac4 {2,1,7,9}
@attribute diffwalk {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute chcscncr {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfbing5 {9,1,2}
@attribute x.rfhlth {1,2,9}
@attribute x.phys14d {1,2,9,3}
@attribute x.exteth3 {1,2,9}

@data
9,2,2,8,3,4,3,05,25,3,7,2,20,4,53,7,1,9,1,1,2,1
9,?,?,8,3,88,2,05,23,1,1,2,21,6,72,11,9,9,9,1,1,1
5,1,2,1,2,88,2,02,20,2,2,2,23,2,26,2,3,2,1,1,1,2
1,7,2,8,3,88,3,08,19,3,1,2,20,3,36,4,2,5,2,1,1,1
5,2,2,8,1,88,3,01,19,1,1,2,10,5,57,8,1,2,1,1,1,1
1,?,?,1,3,88,3,02,18,1,1,2,20,5,62,9,1,9,9,1,1,2
1,2,2,8,3,88,3,07,14,3,1,2,20,1,22,1,1,5,2,1,1,1
1,1,1,1,3,30,5,12,27,1,1,2,23,1,24,1,3,2,1,2,3,2
1,2,2,8,3,88,1,02,24,3,4,2,20,2,31,3,1,5,2,1,1,1
2,?,2,1,3,88,1,08,01,2,2,2,20,5,57,8,1,4,9,1,1,2
1,2,2,1,3,88,3,12,12,3,3,2,20,3,43,5,3,4,1,1,1,2
1,2,2,8,3,88,2,08,31,3,3,2,10,4,51,7,4,5,1,1,1,1
5,2,2,8,3,3,3,07,02,3,1,2,10,3,38,4,3,5,1,1,2,1
8,1,2,8,1,88,3,02,23,1,1,2,20,4,54,7,1,2,1,1,1,1
8,1,1,1,3,10,4,09,13,1,3,2,12,3,42,5,3,2,1,2,2,2
6,1,2,8,3,88,1,08,18,3,1,2,21,1,20,1,3,9,1,1,1,1
1,2,2,8,3,88,3,10,21,3,3,2,20,2,25,2,1,5,2,1,1,1
1,2,2,2,1,88,2,12,05,1,1,2,10,5,60,9,2,5,1,1,1,2
7,2,2,1,3,88,3,08,21,1,1,2,12,6,65,14,9,9,1,1,1,2
1,?,2,8,3,88,2,10,30,3,1,2,20,2,27,2,1,4,9,1,1,1
1,2,2,8,3,88,2,06,30,1,1,2,22,3,37,4,3,5,2,1,1,1
7,2,2,1,3,14,1,09,02,1,1,2,10,6,68,10,1,5,1,1,3,2
7,1,2,1,3,88,1,08,22,1,1,2,11,6,77,12,1,5,1,1,1,2
2,2,2,3,1,88,4,10,22,1,1,1,20,6,80,13,1,9,1,2,1,2
1,2,2,8,3,2,2,03,19,1,1,2,22,5,55,8,1,5,1,1,2,1
1,1,2,1,3,6,2,11,29,1,1,2,22,6,70,11,3,2,1,1,2,2
4,2,2,1,3,88,3,03,08,3,1,2,20,3,37,4,1,1,1,1,1,2
1,2,2,8,1,14,2,02,07,1,8,2,10,5,61,9,1,3,1,1,3,1
5,1,2,8,3,88,2,11,05,1,1,2,20,3,36,4,3,5,1,1,1,1
1,2,2,8,3,88,3,07,09,1,1,2,20,2,32,3,2,5,1,1,1,1
7,1,2,1,3,88,2,06,27,1,1,1,10,6,73,11,1,5,2,1,1,2
5,2,1,3,3,25,2,12,20,1,1,2,13,6,76,12,1,2,1,1,3,2
2,2,2,2,3,3,2,05,14,3,4,2,21,6,68,10,1,3,1,1,2,2
1,1,2,8,3,88,2,03,23,3,2,2,20,2,32,3,2,5,1,1,1,1
5,2,2,8,3,10,3,05,06,1,1,2,20,2,33,3,3,5,1,1,2,1
1,2,2,8,3,88,2,06,09,1,1,2,23,3,38,4,3,5,2,1,1,1
7,1,2,8,4,1,2,04,09,3,1,2,10,6,71,11,1,5,1,1,2,1
1,1,2,8,3,88,2,07,19,1,1,2,20,2,29,2,1,5,1,1,1,1
1,2,2,1,3,88,2,05,14,1,1,2,20,1,22,1,1,3,2,1,1,2
2,2,2,8,3,88,1,12,07,1,1,2,20,4,47,6,1,5,1,1,1,1
7,2,2,8,1,88,2,05,30,2,1,2,10,6,71,11,1,5,1,1,1,1
6,?,?,8,3,88,2,12,02,1,1,2,20,1,18,1,1,2,9,1,1,1
5,1,2,8,3,88,2,09,27,1,1,2,20,3,42,5,2,5,1,1,1,1
6,2,2,8,3,88,3,11,14,3,1,2,10,2,25,2,5,5,1,1,1,1
1,?,2,8,3,88,1,03,03,3,1,2,20,2,33,3,1,5,9,1,1,1
7,1,2,3,3,88,2,11,11,1,1,2,22,6,74,11,1,9,1,1,1,2
2,2,2,1,3,88,3,03,30,3,1,2,20,5,62,9,1,1,1,1,1,2
1,7,2,8,3,88,3,02,19,3,3,2,20,2,28,2,1,5,1,1,1,1
7,2,2,1,3,88,3,01,27,1,1,2,10,6,70,11,1,2,1,1,1,2
7,1,2,1,3,88,4,09,13,1,1,1,10,6,80,13,1,5,1,2,1,2
1,2,2,8,3,88,1,03,08,1,1,2,10,6,65,10,2,5,1,1,1,1
3,2,2,1,3,88,3,09,14,1,1,2,20,3,37,4,1,2,1,1,1,2
1,7,2,8,3,88,1,05,17,1,2,2,22,1,22,1,1,9,1,1,1,1
7,2,2,8,1,88,3,03,21,1,1,2,20,6,65,10,1,9,1,1,1,1
7,1,2,8,3,88,3,11,19,1,1,2,10,6,80,13,1,5,1,1,1,1
1,2,2,8,3,88,2,05,31,1,2,2,20,1,22,1,1,9,1,1,1,1
1,2,2,8,3,2,3,08,13,3,2,2,20,1,22,1,2,5,2,1,2,1
7,2,2,1,3,88,3,04,29,1,2,2,10,6,67,10,1,5,1,1,1,2
1,2,2,1,3,88,1,02,09,1,1,2,20,3,42,5,9,5,1,1,1,2
2,1,2,1,3,88,3,08,27,1,1,1,12,5,60,9,2,5,1,1,1,2
7,1,2,8,3,88,3,10,09,2,1,1,20,6,80,13,1,9,1,1,1,1
1,2,2,8,3,2,2,04,03,3,3,2,10,1,23,1,2,3,1,1,2,1
2,2,2,8,3,88,2,05,09,1,1,2,22,5,55,8,1,5,1,1,1,1
1,7,2,1,1,88,5,01,26,1,1,2,20,3,35,4,1,9,1,2,1,2
1,7,2,8,3,2,2,08,07,2,2,2,21,3,35,4,1,5,2,1,2,1
1,2,2,8,3,88,4,06,18,1,1,2,20,3,42,5,4,5,2,2,1,1
8,1,2,3,3,77,3,02,13,3,1,2,10,5,59,8,1,9,1,1,9,2
7,1,2,3,3,88,4,02,09,2,1,2,10,6,78,12,1,3,1,2,1,2
8,2,1,3,2,3,5,06,25,3,1,1,20,5,64,9,1,1,1,2,2,2
1,1,2,1,3,88,2,08,08,2,1,1,21,6,77,12,1,4,1,1,1,2
3,1,1,8,3,15,4,10,16,3,4,2,20,5,60,9,2,4,1,2,3,1
7,1,1,8,3,88,2,08,06,3,1,2,13,6,80,13,1,3,1,1,1,1
4,2,2,8,4,88,1,02,10,1,1,2,21,2,26,2,1,5,2,1,1,1
1,2,2,8,3,88,2,07,30,3,4,2,20,2,32,3,4,5,2,1,1,1
7,2,2,1,3,88,2,12,18,1,1,2,20,6,65,10,1,5,1,1,1,2
8,1,1,8,3,14,3,11,13,1,1,2,22,5,63,9,1,9,1,1,3,1
1,2,2,2,3,88,1,11,23,1,1,2,21,6,68,10,1,5,1,1,1,2
1,7,2,8,3,1,2,09,03,1,1,2,20,5,60,9,1,5,1,1,2,1
6,7,2,1,3,1,1,05,10,1,1,2,20,1,21,1,1,5,2,1,2,2
1,7,2,8,3,88,2,02,25,1,1,2,20,2,32,3,1,5,1,1,1,1
2,2,2,8,3,88,1,12,17,1,1,2,23,3,42,5,4,5,2,1,1,1
4,2,2,8,3,5,3,12,02,3,1,2,20,5,56,8,1,5,2,1,2,1
5,2,2,8,3,88,2,07,14,2,3,1,20,2,34,3,6,5,1,1,1,1
1,2,2,8,1,25,3,03,20,1,2,2,20,3,36,4,5,9,2,1,3,1
6,2,2,8,3,88,1,03,27,1,1,2,21,2,32,3,3,2,1,1,1,1
3,1,2,8,1,88,3,04,10,1,1,2,13,3,36,4,2,1,1,1,1,1
1,2,2,8,3,88,1,02,07,1,1,2,10,3,43,5,1,5,2,1,1,1
2,2,2,1,3,88,2,02,03,3,1,2,22,2,28,2,1,1,2,1,1,2
8,2,1,1,3,4,4,12,16,1,1,2,20,5,55,8,1,2,1,2,2,2
6,2,2,8,3,88,1,01,11,1,1,2,22,2,26,2,1,1,1,1,1,1
1,1,2,8,3,1,2,02,14,1,1,2,10,5,63,9,1,5,1,1,2,1
1,2,2,1,3,88,3,06,24,1,1,2,10,5,55,8,1,9,1,1,1,2
1,2,2,8,3,2,3,07,03,3,2,2,11,1,22,1,1,9,1,1,2,1
1,1,2,1,3,3,2,08,19,1,1,2,20,5,61,9,1,9,1,1,2,2
7,1,2,8,3,88,1,06,11,3,4,2,11,6,77,12,1,5,1,1,1,1
7,1,2,8,3,88,1,03,18,1,1,2,10,6,66,10,1,5,1,1,1,1
5,7,2,8,3,88,3,10,13,1,1,2,20,3,35,4,1,3,1,1,1,1
1,1,2,2,3,2,2,10,25,1,1,2,22,4,49,6,2,5,2,1,2,2
4,2,2,1,3,99,5,10,17,1,1,2,20,4,50,7,1,9,1,2,9,2
2,2,2,8,3,2,2,03,11,3,1,2,22,4,50,7,3,5,1,1,2,1
7,1,2,8,3,88,1,01,02,1,1,2,12,6,67,10,1,5,1,1,1,1
4,2,2,8,3,88,2,09,26,3,1,2,20,1,20,1,1,5,1,1,1,1
5,1,2,8,3,1,2,10,20,1,1,2,22,2,32,3,4,5,1,1,2,1
1,1,2,8,3,88,2,10,22,1,1,2,20,2,34,3,3,5,1,1,1,1
7,2,2,8,3,88,2,04,08,3,1,2,20,6,65,10,1,5,1,1,1,1
7,1,2,1,2,88,1,12,30,1,1,2,10,6,77,12,1,9,1,1,1,2
1,2,2,8,3,88,2,10,17,1,1,2,22,3,40,5,3,5,1,1,1,1
1,1,2,8,3,88,2,10,11,1,1,2,20,5,58,8,3,5,1,1,1,1
2,1,2,8,3,2,3,08,14,1,1,2,10,2,30,3,2,1,2,1,2,1
7,2,2,8,3,88,2,02,01,1,2,2,10,6,66,10,1,5,1,1,1,1
3,2,2,7,3,88,1,01,22,3,4,2,20,6,70,11,1,1,1,1,1,9
1,2,2,8,3,1,3,02,10,3,1,2,20,4,47,6,1,5,1,1,2,1
1,1,2,8,3,88,1,01,02,3,2,2,20,1,19,1,3,5,1,1,1,1
1,2,2,8,3,2,3,09,27,3,4,2,22,3,35,4,2,5,1,1,2,1
2,2,2,8,1,88,3,12,28,1,1,2,21,5,58,8,3,5,1,1,1,1
7,?,?,1,3,88,2,04,26,1,1,2,10,5,60,9,1,9,9,1,1,2
7,1,2,8,3,88,2,07,05,1,1,1,12,6,80,13,1,4,1,1,1,1
1,2,2,8,3,1,1,03,27,1,2,2,11,4,49,6,2,5,2,1,2,1
1,2,2,8,3,88,1,10,19,3,1,2,20,2,32,3,2,4,2,1,1,1
1,2,2,8,3,88,1,03,21,1,1,2,20,5,57,8,1,5,1,1,1,1
1,1,1,8,3,8,3,12,06,3,1,2,22,2,28,2,2,2,1,1,2,1
6,2,2,8,3,88,1,08,05,1,1,2,20,2,26,2,1,2,1,1,1,1
1,1,2,8,3,4,2,03,20,1,1,2,22,1,24,1,1,2,1,1,2,1
1,2,2,8,3,88,2,01,05,1,1,2,12,4,50,7,4,5,1,1,1,1
2,2,2,1,3,88,2,10,20,3,8,2,22,4,45,6,1,4,2,1,1,2
1,2,2,1,3,88,2,12,04,1,1,2,10,4,50,7,1,5,1,1,1,2
5,2,2,1,3,1,2,12,26,1,1,2,21,5,60,9,1,5,1,1,2,2
2,2,2,8,3,2,1,09,25,1,1,2,22,3,43,5,1,3,1,1,2,1
1,2,2,8,3,2,3,04,04,1,1,2,11,5,62,14,2,5,1,1,2,1
4,2,2,1,3,88,4,11,10,1,1,2,22,1,23,1,1,1,1,2,1,2
7,1,2,8,3,30,5,02,22,1,1,2,20,6,80,13,1,4,1,2,3,1
8,1,1,8,3,30,5,08,05,1,4,2,22,6,66,10,1,5,1,2,3,1
7,2,2,8,3,77,3,03,17,3,1,2,11,6,80,13,1,4,1,1,9,1
7,1,1,3,1,30,4,01,03,1,1,2,10,6,78,12,1,3,1,2,3,2
7,2,2,3,3,2,3,06,19,1,1,2,10,6,67,10,1,4,1,1,2,2
1,2,2,8,3,88,2,01,13,3,1,2,20,2,28,2,3,2,1,1,1,1
1,2,2,8,3,88,1,07,17,1,1,2,22,2,29,2,1,1,1,1,1,1
7,1,2,8,3,88,2,10,01,1,1,2,10,6,65,10,1,4,1,1,1,1
1,2,2,1,3,88,1,11,07,1,1,2,23,5,59,8,1,5,1,1,1,2
1,1,2,8,1,88,2,09,15,1,1,2,20,4,54,7,1,5,1,1,1,1
2,2,2,2,3,88,1,01,30,1,1,2,22,2,32,3,4,5,1,1,1,2
7,2,2,8,3,88,2,10,10,1,3,2,12,6,71,11,1,5,1,1,1,1
1,2,2,8,3,15,2,10,11,3,1,2,10,2,33,3,3,5,2,1,3,1
1,?,?,8,3,1,1,03,26,3,2,2,23,3,40,5,4,5,9,1,2,1
8,2,2,3,3,77,4,12,26,2,1,2,21,4,51,7,1,1,1,2,9,2
1,1,2,1,3,10,4,04,07,1,1,2,11,4,47,6,2,3,1,2,2,2
1,2,2,1,3,2,1,06,20,1,2,2,21,3,44,5,3,5,2,1,2,2
7,1,2,3,1,88,3,06,18,1,1,2,20,6,70,11,1,1,1,1,1,2
1,2,2,8,3,7,2,02,06,3,4,2,20,2,27,2,3,5,1,1,2,1
7,1,1,8,3,88,2,10,11,1,1,2,22,6,73,11,1,5,1,1,1,1
3,2,1,2,3,88,4,10,01,1,1,2,20,5,60,9,1,1,1,2,1,2
5,1,2,7,3,88,3,08,08,1,1,2,11,6,72,11,1,1,1,1,1,9
7,2,2,3,3,88,3,12,27,1,1,2,10,6,80,13,1,3,1,1,1,2
7,2,2,3,3,30,4,10,12,1,1,2,10,6,71,11,1,9,1,2,3,2
1,?,?,8,3,88,2,10,31,1,1,2,22,3,39,4,3,5,9,1,1,1
7,2,2,2,3,88,3,02,12,3,4,2,22,6,67,10,1,4,2,1,1,2
6,2,2,8,3,88,3,09,18,2,1,2,23,1,23,1,1,4,2,1,1,1
1,2,2,1,3,2,2,12,12,1,1,2,21,4,45,6,1,4,1,1,2,2
8,7,2,8,3,4,3,08,13,3,1,2,20,4,51,7,1,1,1,1,2,1
1,2,2,3,3,1,4,10,06,1,1,2,20,5,56,8,1,2,1,2,2,2
1,1,2,8,3,12,4,09,16,1,1,2,11,3,40,5,2,5,1,2,2,1
1,1,2,8,1,88,3,02,02,1,1,2,11,4,47,6,2,5,1,1,1,1
8,1,2,8,3,88,3,06,19,3,1,2,20,1,20,1,3,2,1,1,1,1
7,1,2,8,1,88,3,10,10,1,1,2,10,5,62,9,1,9,1,1,1,1
7,2,2,8,1,88,4,12,16,1,1,2,10,6,65,10,3,4,1,2,1,1
1,2,2,1,3,88,3,03,11,3,1,2,20,4,48,6,1,4,2,1,1,2
3,2,2,1,1,88,4,01,23,1,1,2,21,5,63,9,1,9,1,2,1,2
1,2,2,1,3,88,2,08,21,3,4,2,20,1,23,1,1,2,1,1,1,2
1,7,2,8,3,88,2,06,11,3,1,2,22,1,22,1,1,2,1,1,1,1
1,2,2,8,3,88,1,04,05,2,1,2,10,3,41,5,3,5,1,1,1,1
2,2,2,8,3,88,2,06,12,1,1,2,12,5,57,8,3,5,1,1,1,1
1,2,2,1,3,88,2,12,27,1,1,2,20,5,58,8,1,5,1,1,1,2
1,2,2,1,3,2,1,05,09,1,1,2,21,1,23,1,2,1,1,1,2,2
1,1,1,1,3,88,4,05,04,1,1,2,12,3,38,4,1,1,1,2,1,2
2,2,2,1,3,88,1,02,25,3,4,2,22,5,59,8,1,9,1,1,1,2
7,2,2,8,1,88,3,02,06,1,1,2,10,6,66,10,1,3,1,1,1,1
1,2,2,8,3,88,1,05,07,3,2,2,23,2,27,2,1,5,2,1,1,1
8,2,1,2,3,88,1,07,28,1,1,2,20,5,61,9,1,9,2,1,1,2
7,1,2,8,3,88,2,01,11,1,1,2,20,6,68,10,1,5,1,1,1,1
5,2,2,8,3,88,2,10,09,1,1,2,12,4,54,7,1,5,1,1,1,1
7,1,1,1,1,30,4,11,18,2,1,2,20,6,66,10,1,5,1,2,3,2
9,2,2,7,3,88,3,07,16,1,7,2,20,1,18,1,1,9,1,1,1,9
2,2,2,1,3,88,1,04,11,2,2,2,21,4,49,6,1,9,1,1,1,2
?,?,?,1,3,3,2,06,30,1,1,2,20,2,32,3,9,9,9,1,2,2
1,2,2,1,3,88,1,11,28,1,2,2,20,3,37,4,3,3,2,1,1,2
7,1,2,8,1,14,5,06,03,1,1,2,10,6,77,12,1,9,1,2,3,1
1,2,2,8,3,1,1,09,28,1,2,2,20,3,44,5,2,5,1,1,2,1
2,2,2,8,3,88,1,03,07,1,2,2,20,5,55,8,1,5,9,1,1,1
7,1,2,8,3,88,1,03,10,1,1,2,10,6,70,11,1,4,1,1,1,1
1,1,2,1,3,88,2,02,06,1,1,2,20,4,47,6,1,4,1,1,1,2
2,2,2,8,3,88,1,07,02,1,1,2,21,4,53,7,1,4,1,1,1,1
1,2,2,8,3,88,3,04,12,1,2,2,20,3,38,4,1,5,2,1,1,1
1,2,2,1,3,88,2,01,17,1,1,2,20,4,45,6,1,5,1,1,1,2
1,7,2,8,3,1,2,11,12,2,3,2,20,1,23,1,1,9,2,1,2,1
2,2,2,1,3,88,3,10,12,1,1,2,22,4,54,7,1,4,1,1,1,2
1,2,2,8,3,88,2,03,30,1,1,2,21,2,34,3,2,5,1,1,1,1
1,2,2,8,3,88,3,10,08,1,1,2,10,5,57,8,1,5,1,1,1,1
1,2,2,8,3,88,2,11,04,3,4,2,20,2,28,2,1,4,1,1,1,1
1,2,2,8,3,88,2,11,08,1,1,2,11,4,45,6,1,5,1,1,1,1
1,1,2,1,3,88,3,01,27,1,2,2,20,4,46,6,2,5,1,1,1,2
1,2,2,8,3,88,1,11,03,3,2,2,22,2,28,2,3,3,1,1,1,1
7,?,2,8,3,30,3,08,24,1,1,2,10,6,80,13,1,9,9,1,3,1
5,2,2,8,3,88,1,05,24,3,1,2,20,2,27,2,4,2,1,1,1,1
1,1,2,8,3,88,2,03,01,?,?,2,10,5,57,8,1,5,1,1,1,1
1,2,2,1,1,88,3,11,10,1,1,2,20,3,39,4,1,5,1,1,1,2
1,7,2,8,3,10,3,07,14,1,1,2,22,2,34,3,1,5,1,1,2,1
1,2,2,2,3,88,2,06,09,3,1,2,23,4,52,7,1,5,1,1,1,2
3,1,2,8,3,88,1,03,13,1,2,2,20,4,52,7,1,1,1,1,1,1
5,1,2,8,3,88,1,03,01,1,2,1,20,6,72,11,1,3,1,1,1,1
2,1,2,3,3,88,3,11,26,1,3,2,22,6,65,10,1,3,1,1,1,2
1,2,2,8,3,88,3,07,21,1,1,2,20,4,48,6,3,5,2,1,1,1
1,1,2,8,3,88,2,09,24,1,1,2,20,3,40,5,3,5,2,1,1,1
1,2,2,8,3,88,2,09,12,1,1,2,20,2,29,2,3,5,1,1,1,1
1,2,2,2,1,88,3,03,07,1,1,2,20,6,78,12,1,2,1,1,1,2
3,2,2,8,3,14,3,10,13,3,7,2,20,3,39,4,1,1,1,1,3,1
1,2,2,2,1,88,3,10,22,1,1,2,22,5,55,8,1,5,1,1,1,2
7,?,2,1,3,2,2,06,27,1,1,2,21,5,60,9,1,5,9,1,2,2
5,7,2,8,3,88,3,10,18,1,1,2,21,3,44,5,3,9,1,1,1,1
2,2,2,1,3,88,1,02,13,3,4,2,10,5,55,8,1,2,1,1,1,2
7,1,2,2,3,88,1,12,12,1,1,2,12,6,75,12,1,3,1,1,1,2
5,2,2,8,3,88,2,07,28,3,1,2,20,4,45,6,3,5,1,1,1,1
1,2,2,8,3,88,2,06,20,3,4,2,10,6,75,12,1,5,1,1,1,1
5,2,2,8,3,88,1,12,08,2,2,2,20,3,36,4,6,9,1,1,1,1
7,2,2,1,3,2,1,06,15,1,1,2,11,6,75,12,1,5,1,1,2,2
3,2,1,1,1,30,4,02,13,1,1,2,13,5,58,8,1,2,1,2,3,2
7,1,1,1,4,88,3,07,01,2,1,2,10,6,80,13,1,2,1,1,1,2
7,1,2,2,3,88,1,08,05,1,1,2,20,6,68,10,1,3,1,1,1,2
1,2,2,8,3,88,3,04,26,1,2,2,21,3,42,5,2,5,1,1,1,1
6,2,2,8,3,3,2,11,24,1,1,2,22,1,21,1,1,4,1,1,2,1
7,1,2,8,3,88,2,07,11,1,1,2,10,6,67,10,1,5,1,1,1,1
7,1,2,2,3,88,3,01,13,2,1,2,20,6,70,11,1,2,1,1,1,2
8,2,1,8,3,6,3,08,25,1,1,2,20,6,65,10,1,1,1,1,2,1
8,2,2,8,3,88,3,11,05,1,1,2,13,6,76,12,1,1,1,1,1,1
1,2,2,8,3,4,2,07,28,1,3,2,20,2,31,3,2,5,1,1,2,1
1,2,2,8,1,88,3,03,13,1,1,2,21,2,34,3,3,5,1,1,1,1
7,1,2,1,3,5,2,02,26,1,1,1,21,6,71,11,1,3,1,1,2,2
3,1,2,8,3,3,2,05,15,1,1,1,12,5,57,8,1,5,1,1,2,1
1,2,2,1,3,88,4,10,21,3,4,2,21,2,32,3,2,5,2,2,1,2
7,2,2,1,3,99,2,11,10,1,1,2,12,6,71,11,1,3,1,1,9,2
1,1,1,1,3,15,4,08,13,1,1,2,20,3,42,5,1,9,2,2,3,2
1,2,2,8,3,88,1,12,19,1,1,2,22,3,44,5,4,5,1,1,1,1
1,2,2,8,3,88,2,07,28,1,1,1,20,3,36,4,3,5,1,1,1,1
1,2,1,1,1,10,4,01,20,1,1,2,20,5,59,8,1,4,1,2,2,2
3,1,2,1,3,88,2,03,16,1,1,2,23,3,36,4,1,1,1,1,1,2
1,2,2,2,3,88,3,01,20,?,?,2,10,6,71,11,1,3,1,1,1,2
1,2,2,8,3,88,2,11,26,1,1,2,10,5,58,8,1,5,1,1,1,1
7,1,2,8,3,88,1,11,07,1,2,2,22,6,71,11,1,5,1,1,1,1
7,?,?,1,3,88,3,06,15,1,2,2,22,5,64,9,1,5,9,1,1,2
1,?,?,7,3,88,4,10,24,1,1,2,11,5,58,14,1,9,9,2,1,9
1,2,2,8,3,88,1,05,12,3,2,2,22,3,36,4,3,5,1,1,1,1
6,7,2,8,3,88,2,11,17,3,3,2,20,1,23,1,1,9,1,1,1,1
2,2,2,8,3,5,3,08,24,3,3,2,20,1,22,1,1,4,1,1,2,1
1,2,2,1,3,2,3,11,30,3,1,2,20,2,31,3,6,4,9,1,2,2
1,2,2,8,3,88,1,06,19,1,1,2,22,4,45,6,2,9,1,1,1,1
7,1,2,3,3,30,1,08,08,1,1,2,20,6,71,11,1,1,1,1,3,2
1,2,2,8,3,88,2,03,14,3,2,2,20,2,25,2,1,5,1,1,1,1
1,2,2,8,3,88,2,11,30,1,1,2,20,3,43,5,2,5,1,1,1,1
7,7,1,2,3,30,5,12,04,1,1,1,13,6,80,13,1,9,1,2,3,2
1,2,2,2,3,88,1,03,17,1,1,2,20,4,48,6,1,9,1,1,1,2
