@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,1,7,245,511,88,2,2,1,1,1,6,2,2,9,2,2,2,2,1,888,2,3,2,2,1,8,1,3,2018002078,88,88,1,3,1100,2,2018,1,01,10,1,2,1,1,2,2,2,2,2,2,10,2,2,20,1,2,71,11113,3417,4,180,5,2,61,2,9,1,2,1,4,5,1,1,2,0,1,0,3,1,2,2,2,2,9,182.252254,93.13345,1,2,2,2,35.77946,282079,35.77946,1,1,1,1,1,1,2,2,1,3,2,1,1,28,2
2,7,8,250,510,88,2,2,1,1,1,6,2,2,2,1,1,2,2,1,230,2,3,2,2,1,8,1,1,2018008419,88,88,1,2,1200,2,2018,5,05,31,1,2,1,2,2,2,2,2,1,1,8,2,2,20,1,1,70,11340,3587,4,178,6,1,68,1,10,2,2,1,4,5,2,1,1,2100,2,100,3,1,1,1,1,1,9,26.920297,12.241553,1,9,1,2,3.136146,122099,3.136146,1,1,1,9,2,1,1,1,1,1,2,2,2,12,2
1,9,99,110,503,88,2,2,2,2,2,6,2,2,2,2,3,1,2,2,201,2,3,2,2,2,8,1,3,2018008742,4,88,1,3,1100,2,2018,5,05,25,3,2,7,1,2,2,2,2,2,2,6,2,2,20,1,1,63,4990,1949,2,160,4,2,53,4,7,1,1,1,4,9,1,2,2,23,1,3,4,1,1,3,3,1,9,654.685353,286.139969,1,2,4,2,70.686917,122389,70.686917,1,2,1,1,1,1,3,3,1,3,2,1,1,12,2
?,9,?,?,?,99,9,?,9,2,3,6,?,?,9,?,?,?,?,?,?,?,?,?,?,?,8,1,3,2018010811,88,88,1,2,1200,2,2018,5,05,23,1,2,1,1,1,2,2,2,2,2,8,2,2,21,1,1,?,?,?,?,?,6,1,72,1,11,2,9,9,4,9,9,9,9,99900,9,900,9,9,9,1,1,1,9,633.838616,79.703024,1,9,1,2,73.787482,242019,73.787482,1,1,1,9,1,1,1,1,1,3,2,1,1,24,2
2,5,3,132,505,2,2,2,1,2,1,4,2,2,9,1,1,2,2,1,888,2,3,2,2,2,1,2,2,2018008171,88,88,1,2,1200,2,2018,1,02,20,2,2,2,2,2,2,2,2,2,2,7,2,2,23,1,1,65,5987,2197,2,165,2,2,26,3,2,1,1,3,2,2,1,1,1,0,1,0,4,1,2,5,8,1,9,1969.395317,4231.818417,1,9,5,1,294.613343,62039,294.613343,1,1,1,1,2,2,1,1,2,3,2,1,1,6,2
1,1,8,7777,600,1,1,2,2,1,1,6,2,2,2,2,1,1,2,7,101,2,3,2,2,1,8,4,3,2018011853,88,88,1,3,1200,2,2018,8,08,19,3,2,1,1,2,2,2,2,2,2,7,2,2,20,1,1,72,?,?,?,183,3,1,36,1,4,1,9,2,4,5,1,1,1,600,2,14,3,1,1,1,1,1,9,2432.393167,935.39778,1,9,1,2,349.234906,62049,349.234906,1,1,1,1,1,2,1,1,1,3,2,1,1,6,2
2,5,4,138,505,88,2,2,1,2,1,6,2,2,2,2,1,2,2,2,202,2,3,2,2,2,8,2,1,2018000618,88,88,1,3,1100,2,2019,11,01,19,1,2,1,1,2,2,2,2,2,2,7,2,2,10,2,?,65,6260,2296,2,165,5,2,57,3,8,1,1,1,4,2,1,1,1,93,1,7,4,1,1,5,8,?,9,413.991184,291.139669,1,1,5,1,268.656716,721061,89.552239,3,1,1,1,1,2,1,1,1,3,2,1,1,72,2
?,1,99,180,?,88,2,?,1,1,1,5,?,?,9,?,?,?,?,?,?,?,?,?,?,?,1,1,3,2018003965,88,88,2,3,1200,2,2018,2,02,18,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,2,?,8165,?,?,?,5,1,62,1,9,1,9,1,3,9,9,9,9,99900,9,900,9,9,9,1,1,1,9,90.599417,66.575066,1,9,1,2,10.551904,462049,10.551904,1,1,1,2,1,1,1,1,2,3,2,1,1,46,2
1,1,8,245,509,88,2,2,2,2,5,6,2,1,2,2,1,1,2,2,205,2,3,2,2,2,8,1,3,2018004534,88,2,1,3,1200,2,2018,7,07,14,3,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,69,11113,?,?,175,1,1,22,1,1,1,9,1,4,5,1,1,1,233,2,17,4,1,1,1,1,1,9,2623.267473,2029.303896,1,9,1,2,505.846717,372049,505.846717,1,1,2,1,1,1,1,1,1,3,2,1,1,37,2
1,1,3,149,503,2,2,2,1,2,5,4,1,1,9,2,1,1,1,1,888,1,3,1,1,2,1,1,3,2018009806,30,30,1,5,1100,2,2018,10,12,27,1,2,1,2,2,2,1,2,2,2,8,2,2,23,1,1,63,6759,2639,3,160,1,1,24,1,1,1,2,3,2,2,1,1,1,0,1,0,4,1,2,1,1,1,2,1149.2288,2300.811863,2,9,1,2,151.790749,262159,151.790749,1,3,3,1,2,1,1,1,2,3,2,1,1,26,2
2,1,8,205,603,88,1,2,2,1,1,6,2,2,2,1,1,2,2,2,101,2,3,2,2,2,8,1,3,2018000076,88,4,1,1,1200,2,2018,2,02,24,3,2,4,1,2,2,2,2,2,2,7,2,2,20,1,1,75,9299,2562,3,191,2,1,31,1,3,1,2,1,4,5,1,1,1,500,2,14,4,1,1,1,1,1,9,5654.497394,2695.245514,1,9,1,2,871.292497,342119,871.292497,1,1,2,1,1,1,1,1,1,3,2,1,1,34,2
?,2,6,110,505,88,2,2,1,2,6,5,2,2,9,?,?,?,?,?,?,2,?,?,?,?,1,3,3,2018008303,88,7,1,1,1200,2,2018,7,08,01,2,1,2,1,2,2,2,2,2,2,6,2,2,20,1,1,65,4990,1830,1,165,5,1,57,1,8,1,1,1,3,4,9,9,9,99900,9,900,9,9,9,1,1,1,9,380.922073,271.780443,1,9,1,2,57.339571,452039,57.339571,1,1,2,1,1,2,1,1,2,3,2,1,1,45,2
2,1,6,265,600,2,2,2,1,1,1,4,2,2,2,1,1,2,2,2,101,2,3,2,2,2,1,4,3,2018005810,88,88,1,3,1100,2,2018,12,12,12,3,2,3,2,2,2,2,2,2,2,6,2,2,20,1,2,72,12020,3594,4,183,3,1,43,1,5,1,2,3,2,4,1,1,1,400,1,14,4,1,1,1,1,1,2,1525.295992,1982.924157,1,9,1,2,332.184231,292069,332.184231,1,1,1,1,2,2,1,1,2,3,2,1,1,29,2
2,1,8,225,600,3,2,2,1,1,1,5,2,2,2,2,1,2,2,2,201,2,3,2,2,2,8,1,3,2018002106,88,88,1,2,1100,2,2018,8,08,31,3,2,3,2,2,2,2,2,2,2,7,2,2,10,1,1,72,10206,3052,4,183,4,1,51,1,7,1,2,4,3,5,1,1,1,23,1,3,4,1,1,1,1,1,?,356.668006,817.184365,1,1,1,2,36.202567,51031,18.101283,2,1,1,1,2,1,1,1,1,3,2,1,1,5,2
9,5,7,175,511,2,2,2,1,2,1,5,2,2,9,2,1,7,2,2,888,2,3,2,7,2,8,1,3,2018002785,3,88,1,3,1100,2,2018,7,07,02,3,2,1,1,2,2,2,2,2,2,6,2,2,10,1,1,71,7938,2441,2,180,3,1,38,1,4,1,1,3,3,5,1,1,1,0,1,0,4,1,2,1,1,1,2,628.235902,1143.340417,1,9,1,2,88.197073,461082,44.098536,2,2,1,1,1,1,1,1,1,3,2,1,1,46,2
?,8,3,240,510,88,2,2,3,1,3,3,2,2,9,1,1,?,?,1,888,2,3,2,2,1,8,1,1,2018002184,88,88,1,3,1200,2,2018,1,02,23,1,2,1,1,2,2,2,2,2,2,7,2,2,20,1,2,70,10886,3444,4,178,4,1,54,1,7,1,2,1,1,2,1,1,1,0,1,0,1,2,2,1,1,2,9,934.613421,1063.212396,1,9,1,2,182.139425,552069,182.139425,1,1,1,1,1,1,1,1,1,3,2,1,1,55,2
9,8,3,154,503,2,2,2,2,2,2,5,2,1,9,1,1,7,2,1,888,1,3,2,2,1,1,2,3,2018004496,10,1,1,4,1100,2,2018,9,09,13,1,2,3,1,2,1,2,2,2,7,5,2,2,12,1,2,63,6985,2728,3,160,3,1,42,1,5,1,2,3,3,2,1,1,1,0,1,0,3,1,2,1,1,2,2,36.063608,37.088381,2,1,1,2,7.684039,311101,3.842019,2,2,2,1,1,2,1,1,2,3,2,1,1,31,2
2,6,77,140,504,2,2,2,3,2,5,5,2,2,9,2,2,2,2,1,888,2,3,2,2,2,8,1,3,2018009239,88,88,1,1,1100,2,2018,8,08,18,3,2,1,1,2,2,2,2,2,2,12,2,2,21,1,1,64,6350,2403,2,163,1,1,20,1,1,1,1,3,3,9,1,1,2,0,1,0,4,1,2,1,1,1,2,1655.838945,2843.703634,1,9,1,2,201.766354,392099,201.766354,1,1,1,1,1,1,1,1,1,3,2,1,1,39,2
2,1,8,175,511,88,2,2,2,1,5,6,2,2,2,2,1,2,2,2,103,2,3,2,2,2,8,2,3,2018006495,88,88,2,3,1200,2,2018,10,10,21,3,2,3,1,2,2,1,2,2,2,8,2,2,20,1,1,71,7938,2441,2,180,2,2,25,3,2,1,1,1,4,5,2,1,1,3000,2,43,4,1,1,5,8,1,9,949.320076,671.080422,1,9,5,1,114.317511,252059,114.317511,1,1,1,2,1,2,1,1,1,3,2,1,1,25,2
1,1,8,200,509,1,2,2,2,1,6,4,2,2,2,2,1,1,2,2,102,2,3,2,2,1,2,3,1,2018004533,88,88,1,2,1100,2,2018,12,12,05,1,2,1,1,2,2,2,2,2,2,6,2,2,10,1,2,69,9072,2953,3,175,5,9,60,?,9,1,2,2,2,5,1,1,1,400,1,29,3,1,1,9,9,1,2,211.283634,122.28301,1,1,4,2,13.247381,121441,6.623691,2,1,1,1,1,2,99,99,2,3,2,1,1,12,2
2,7,99,9999,509,99,2,2,9,2,9,5,2,2,2,1,1,2,2,2,202,2,3,2,2,1,1,1,3,2018005723,88,2,2,3,1100,2,2018,8,08,21,1,2,1,1,2,2,2,2,2,2,8,2,2,12,1,1,69,?,?,?,175,6,9,65,?,14,3,9,9,3,9,1,1,1,47,1,7,2,2,1,9,9,1,9,73.556946,99.096019,1,9,3,9,5.687222,241021,5.687222,1,1,2,9,1,1,99,99,2,3,2,1,1,24,2
?,1,6,190,604,88,1,2,2,1,1,4,2,2,9,?,?,?,?,?,?,2,?,2,2,?,8,1,3,2018012238,88,20,1,2,1200,2,2018,10,10,30,3,2,1,1,2,2,1,2,2,2,7,2,2,20,1,1,76,8618,2313,2,193,2,1,27,1,2,1,1,1,2,4,9,9,9,99900,9,900,9,9,9,1,1,1,9,494.141523,653.005117,1,9,1,2,69.103941,532109,69.092566,1,1,3,1,1,1,1,1,1,3,2,1,1,53,2
